Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_008.jpg,0,0,0,-0.6316534,102.7109,91.73667,0.1449238,243.6181,-0.0002273713
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_050.jpg,0,0,0,-0.6302129,102.7221,91.75928,0.1445524,243.6181,-0.0002296825
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_092.jpg,0,0,0,-0.6287757,102.7332,91.78183,0.1441764,243.6181,-0.0002301661
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_133.jpg,0,0,0,-0.6273417,102.7444,91.80433,0.1437984,243.6181,-0.0002292189
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_174.jpg,0,0,0,-0.6259112,102.7555,91.82677,0.1434178,243.6181,-0.0002271479
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_215.jpg,0,0,0,-0.6244838,102.7666,91.84917,0.1430382,243.6181,-0.0002209513
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_257.jpg,0,0,0,-0.6230597,102.7833,91.88268,0.1424684,243.6181,-0.0002104192
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_299.jpg,0,0,0,-0.621639,102.7943,91.90495,0.1420905,243.6181,-0.0002009109
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_340.jpg,0,0,0,-0.6195137,102.8053,91.92717,0.1417141,243.6181,-0.0001906689
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_381.jpg,0,0,0,-0.6181009,102.8163,91.94934,0.14134,243.6181,-0.0001784926
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_423.jpg,0,0,0,-0.6166914,102.8273,91.97145,0.140968,243.6181,-0.0001665564
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_465.jpg,0,0,0,-0.6152851,102.8382,91.99352,0.1406002,243.6181,-0.0001537831
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_506.jpg,0,0,0,-0.6138821,102.8492,92.01554,0.1402368,243.6181,-0.0001399559
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_548.jpg,0,0,0,-0.6124823,102.8601,92.0375,0.1398783,243.6181,-0.0001257819
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_589.jpg,0,0,0,-0.6110857,102.8709,92.05942,0.1395249,243.6181,-0.0001117913
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_631.jpg,0,0,0,-0.6096923,102.8818,92.08128,0.1391765,243.6181,-9.66101E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_673.jpg,-0.5981852,0,0,-0.6083021,102.8926,92.1031,0.1388331,243.6181,-8.172904E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_715.jpg,-2.471196,0,0,-0.6068343,102.9036,92.12478,0.1385823,243.649,0.004294846
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_756.jpg,-4.347787,0,0,-0.6052332,102.9148,92.14626,0.1386658,243.7327,0.0147274
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_798.jpg,-6.233871,0,0,-0.6034901,102.932,92.17812,0.139972,243.9632,0.04009157
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_840.jpg,-8.109896,0,0,-0.6006618,102.9437,92.19912,0.1419147,244.1841,0.06172339
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_882.jpg,-9.986685,0,0,-0.5986053,102.9555,92.21994,0.1449435,244.4573,0.08600803
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_923.jpg,-11.07591,0,0,-0.596456,102.9674,92.24059,0.1491801,244.7798,0.11172
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_29_965.jpg,-9.207458,0,0,-0.5953594,102.9791,92.2614,0.1491492,245.0838,0.1251638
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_007.jpg,-7.32593,0,0,-0.5943522,102.9904,92.28237,0.1478804,245.3372,0.1277802
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_049.jpg,-5.446099,0,0,-0.5932793,103.0013,92.30348,0.1457455,245.538,0.1205915
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_090.jpg,-3.557408,0,0,-0.5920918,103.0119,92.32474,0.1428206,245.6854,0.1043413
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_131.jpg,-1.732045,0,0,-0.5907841,103.0221,92.34612,0.1394348,245.7792,0.08022261
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_173.jpg,0,0,0.006698727,-0.5893512,103.032,92.36758,0.1359356,245.8183,0.04930446
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_214.jpg,0,0,0.1314449,-0.5859005,103.0414,92.38844,0.1489665,245.8201,0.01565763
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_256.jpg,0,0,0.2566283,-0.3454116,103.0461,92.39896,0.4101408,245.8289,359.9836
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_298.jpg,0,0,0.3813851,-0.197022,103.0463,92.39926,1.066799,245.8294,0.008774552
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_339.jpg,0,0,0.5069327,-0.1493918,103.0463,92.39941,1.425076,245.8328,0.008668963
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_381.jpg,0,0,0.6316851,-0.08952446,103.0464,92.3995,1.656467,245.8222,359.9873
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_423.jpg,0,0,0.7573108,-0.02954574,103.0465,92.39959,1.752672,245.8205,-0.002523441
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_465.jpg,0,0,0.8824064,0.03087924,103.0465,92.39967,1.711086,245.8206,0.004628263
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_506.jpg,0,0,1,0.0900571,103.0466,92.39971,1.533178,245.8117,359.9881
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_548.jpg,0,0,1,0.1502954,103.0466,92.39972,1.221267,245.8069,0.006880977
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_590.jpg,0,0,1,0.1504654,103.0466,92.3996,0.8817448,245.8033,0.006291348
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_632.jpg,0,0,1,0.1464488,103.0466,92.39948,0.550667,245.8008,0.005490098
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_673.jpg,0,0,0,0.1412161,103.0465,92.39937,0.2307751,245.7994,0.004455057
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_715.jpg,0,0,0,0.1349542,103.0465,92.39927,359.9244,245.799,0.003268637
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_757.jpg,0,0,0,0.1277986,103.0464,92.39912,359.4948,245.7999,0.001362502
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_798.jpg,0,0,0,0.1198657,103.0464,92.39902,359.2412,245.7988,-0.00260289
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_840.jpg,0,0,0,0.09406164,103.0463,92.39893,359.0225,245.8004,0.004368662
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_882.jpg,0,0,0,0.08101789,103.0463,92.39887,358.8341,245.8027,-0.00171193
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_923.jpg,0,0,0,0.05505336,103.0465,92.39872,358.6942,245.8014,0.008266968
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_30_965.jpg,0,0,0,0.01794847,103.0462,92.3988,358.639,245.801,-0.003527587
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_007.jpg,0,0,0,0,103.0463,92.39874,358.6581,245.8021,0.00634285
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_048.jpg,0,0,0,-0.03267667,103.046,92.39888,358.7326,245.8011,0.007772495
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_089.jpg,0,0,0,-0.04274503,103.0456,92.39906,358.8363,245.7999,0.008109881
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_131.jpg,0,0,0,-0.04903759,103.0453,92.39925,358.9476,245.7986,0.004017162
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_172.jpg,0,0,0,-0.05050231,103.0453,92.3993,359.0599,245.7976,0.01104914
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_213.jpg,0,0,0,-0.05150114,103.0453,92.39934,359.1747,245.7968,0.01772532
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_255.jpg,0,0,0,-0.05201642,103.0453,92.39938,359.291,245.796,0.02381617
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_297.jpg,0,0,0,-0.05206397,103.0454,92.39945,359.4659,245.795,0.03181766
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_338.jpg,0,0,0,-0.05166471,103.0454,92.3995,359.5813,245.7944,0.03637995
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_381.jpg,0,0,0,-0.0502822,103.0454,92.39954,359.6946,245.794,0.04032346
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_422.jpg,0,0,0,-0.04887651,103.0454,92.39957,359.805,245.7936,0.04364971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_464.jpg,0,0,0,-0.04711981,103.0454,92.39961,359.9117,245.7934,0.04636711
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_505.jpg,0,0,0,-0.04504252,103.0454,92.39965,0.01388674,245.7933,0.04849159
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_547.jpg,0,0,0,-0.04267902,103.0454,92.39969,0.1109435,245.7932,0.05003168
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_588.jpg,0,0,0,-0.04006239,103.0454,92.39972,0.2022734,245.7933,0.0510877
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_630.jpg,0,0,0,-0.03722979,103.0455,92.39975,0.2873688,245.7934,0.0516106
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_672.jpg,0,0,0,-0.0342151,103.0455,92.39978,0.365797,245.7935,0.05162328
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_713.jpg,0,0,0.1120711,-0.03105351,103.0455,92.39981,0.4372058,245.7937,0.05115544
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_755.jpg,0,0,0.2368885,-0.02778014,103.0455,92.39983,0.5013217,245.7939,0.05024101
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_797.jpg,0,0,0.3618006,-0.02310535,103.0455,92.39986,0.5788449,245.7942,0.04333971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_838.jpg,0,0,0.4866029,-0.0187762,103.0455,92.39987,0.6178769,245.7944,0.03489576
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_880.jpg,0,0,0.6115659,-0.01342824,103.0455,92.39988,0.6482548,245.7946,0.0250464
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_921.jpg,0,0,0.7369775,-0.01037705,103.0455,92.39989,0.6706817,245.7949,0.01457053
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_31_963.jpg,0,0,0.8622828,0,103.0455,92.39989,0.6856071,245.7951,0.003886656
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_005.jpg,0,0,0.9870485,0,103.0455,92.39989,0.6923993,245.7953,359.9941
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_047.jpg,0,0,1,0,103.0455,92.39989,0.6917883,245.7954,359.9866
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_088.jpg,0,0,1,0,103.0455,92.39989,0.6845993,245.7953,359.9804
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_130.jpg,0,0,1,0,103.0455,92.39989,0.6712149,245.7953,359.9754
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_171.jpg,0,0,1,0,103.0455,92.39989,0.6527328,245.7953,359.971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_214.jpg,0,0,1,0.01094275,103.0455,92.39988,0.6295556,245.7953,359.9671
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_255.jpg,0,0,1,0.01276498,103.0455,92.39987,0.6020737,245.7953,359.9637
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_297.jpg,0,0,1,0.01440296,103.0455,92.39985,0.5537605,245.7952,359.9596
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_338.jpg,0,0,1,0.01584711,103.0455,92.39984,0.5174966,245.7952,359.9575
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_380.jpg,0,0,1,0.01763494,103.0455,92.39983,0.4785352,245.7952,359.956
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_422.jpg,0,0,1,0.01857173,103.0455,92.39981,0.4373448,245.7951,359.9549
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_464.jpg,0,0,1,0.0193046,103.0455,92.3998,0.3943921,245.7951,359.9544
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_505.jpg,0,0,1,0.01983694,103.0455,92.39978,0.3501348,245.7951,359.9543
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_547.jpg,0,0,1,0.02017369,103.0455,92.39977,0.3050191,245.7951,359.9546
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_588.jpg,0,0,1,0.02032104,103.0455,92.39975,0.2594772,245.795,359.9554
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_630.jpg,0,0,0,0.02028641,103.0455,92.39973,0.2139245,245.795,359.9565
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_672.jpg,0,0,0,0.02007949,103.0455,92.39972,0.1687548,245.795,359.9579
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_713.jpg,0,0,0,0.01970984,103.0455,92.3997,0.1243415,245.795,359.9597
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_755.jpg,0,0,0,0.01918885,103.0455,92.39969,0.08103058,245.795,359.9617
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_797.jpg,0,0,0,0.01852822,103.0455,92.39967,0.01882574,245.795,359.9651
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_838.jpg,0,0,0,0.01774054,103.0454,92.39966,359.9796,245.795,359.9677
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_880.jpg,0,0,0,0.01634921,103.0454,92.39964,359.9425,245.795,359.9704
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_921.jpg,0,0.1119939,0,0.0121517,103.0455,92.39967,359.9071,245.7986,359.9733
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_32_963.jpg,0,0.2367524,0,0.0382492,103.0451,92.39896,359.8915,245.6906,359.9758
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_005.jpg,0,0.3618708,0,0.03599328,103.0445,92.39747,359.897,245.7741,359.9789
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_046.jpg,0,0.4867514,0,0.04270323,103.0436,92.39556,359.9131,245.7491,359.9819
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_088.jpg,0,0.6118618,0,0.06035551,103.0425,92.393,359.9449,245.7214,359.9849
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_130.jpg,0,0.7371987,0,0.08531994,103.0406,92.38876,0.01592601,245.6878,359.9878
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_172.jpg,0,0.8634862,0,0.1028786,103.0382,92.38355,0.106297,245.6563,359.9908
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_214.jpg,0,0.9886029,0,0.1458227,103.0351,92.37671,0.2310936,245.6467,359.9934
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_256.jpg,0,1,0,0.1695594,103.0314,92.36866,0.3759755,245.6276,-0.00390868
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_298.jpg,0,1,0,0.2125382,103.0241,92.35259,0.653147,245.688,-0.000679221
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_339.jpg,0,1,0,0.2504851,103.0188,92.34074,0.8327888,245.8387,-0.001366649
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_381.jpg,0,1,0,0.3052476,103.0124,92.32674,1.037111,245.8034,-0.0002416042
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_423.jpg,0,1,0,0.3195795,103.0058,92.31224,1.220606,245.7545,-0.0002797544
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_465.jpg,0,1,0,0.3639548,102.9991,92.29756,1.342069,245.7704,-0.003540664
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_507.jpg,0,1,0,0.3857936,102.993,92.28428,1.303811,245.8348,-0.004537834
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_549.jpg,0,1,0,0.4317078,102.9867,92.27034,1.19559,245.7885,0.0001382614
